"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C48484","Variant","Mobile","Female",76.1136191208724,7.03154969123192,13,0
"C82200","Control","Mobile","Female",42.5928496511248,10.2954650972205,9,0
"C37089","Control","Mobile","Female",62.7044547396213,8.5107383675644,7,1
"C74171","Variant","Mobile","Female",71.7738299659027,10.1690134451772,14,0
"C33883","Control","Desktop","Male",24.3430595108623,10.0526953503771,8,0
"C22478","Variant","Desktop","Female",51.0510359012388,10.187564027626,16,0
"C23939","Variant","Mobile","Female",80.1619261016369,8.54650874499403,16,0
"C29704","Variant","Desktop","Male",44.1672986292949,7.7615146142655,8,0
"C87009","Variant","Desktop","Female",53.6575679853653,12.2711717728695,16,0
"C16786","Control","Mobile","Female",56.2933557107487,9.49077276674948,5,1
"C29865","Control","Mobile","Male",54.5540651037756,11.031868892331,4,0
"C40577","Control","Desktop","Female",27.419555512265,7.76954246023111,10,0
"C77969","Control","Desktop","Male",12.717232663637,8.83943190721414,7,0
"C29095","Control","Desktop","Male",19.0351391902525,8.87122391875299,10,1
"C16922","Variant","Mobile","Female",87.2325744812045,13.7095137425155,16,0
"C88473","Control","Mobile","Female",59.135367243136,9.37846737681652,11,1
"C28567","Variant","Mobile","Male",84.7079523122686,12.6712605471421,15,1
"C43335","Variant","Mobile","Female",74.0504125643936,7.06842199932682,17,0
"C71332","Control","Mobile","Female",72.5587147254571,13.6369721087128,6,0
"C36914","Control","Desktop","Male",23.4751884493297,11.6612477162059,10,0
"C44118","Variant","Mobile","Female",86.1540486252034,9.39277233760001,13,0
"C73280","Variant","Desktop","Male",51.6003340533941,13.0947694603181,17,0
"C30769","Control","Desktop","Male",16.3882656442182,12.4141916268372,7,0
"C8550","Control","Desktop","Female",12.6246827051142,11.5735136839239,10,0
"C16654","Variant","Mobile","Female",105.801932229216,12.0431358453199,11,0
"C38562","Control","Desktop","Female",21.622504697132,8.84220233002289,8,0
"C13030","Variant","Mobile","Female",81.7561066593019,9.21921488139916,23,0
"C69504","Variant","Desktop","Female",47.4133628788377,11.3287456781822,12,1
"C61261","Control","Mobile","Female",68.5079641845184,15.3915550981143,7,0
"C63103","Variant","Mobile","Male",109.690975345637,10.133106763588,15,0
"C24686","Control","Desktop","Female",18.2327540062358,10.9589284954688,11,0
"C39038","Control","Mobile","Male",54.9287280058071,6.60848556858416,18,0
"C57132","Control","Mobile","Female",85.4809016425224,14.5157243208376,7,1
"C34111","Variant","Mobile","Male",76.8445611221521,10.5625970857425,15,1
"C14659","Control","Desktop","Female",16.6302311650833,7.54358275166522,16,0
"C21694","Control","Desktop","Female",20.0866455984387,7.57764086353693,9,0
"C0240","Variant","Mobile","Female",91.7189406414223,10.3670408954244,8,0
"C5084","Control","Desktop","Female",24.334595546437,10.1277043667233,9,0
"C19472","Variant","Desktop","Male",54.3515356149669,9.64573726224868,13,0
"C81671","Variant","Mobile","Male",65.5033558391327,12.001215155785,13,0
"C86969","Variant","Desktop","Male",49.7193771757049,9.8838724053361,21,0
"C7167","Control","Mobile","Female",62.0947313019619,13.7969402014364,8,1
"C30992","Control","Mobile","Male",66.4247371254515,12.4918408408805,10,0
"C65974","Variant","Mobile","Female",74.5910579535234,11.2539669358613,11,0
"C75201","Control","Mobile","Male",53.3463321270317,9.4008807026906,8,0
"C45017","Control","Mobile","Female",63.7890436136124,11.9816596663387,11,0
"C32229","Control","Mobile","Male",57.0517807060335,8.49522266491067,12,0
"C56031","Control","Mobile","Male",56.7063347354378,12.6908232764666,9,0
"C10455","Control","Mobile","Female",59.7363285264775,8.23027482085474,12,0
"C50571","Variant","Mobile","Female",78.146834712967,5.90443672958118,16,0
"C45031","Variant","Mobile","Female",60.5165785373152,10.1873513805053,12,0
"C69505","Control","Mobile","Female",46.6670123314694,11.2130258296288,5,0
"C77008","Variant","Desktop","Male",52.4016847843548,11.8858007886171,11,0
"C21693","Control","Mobile","Male",64.8526965441823,11.9827566988286,3,0
"C15513","Control","Mobile","Female",83.6198881551841,9.97686370748963,6,0
"C54212","Control","Desktop","Male",17.7882061695323,10.338862589782,10,0
"C74538","Variant","Mobile","Male",66.4417440492677,4.452880689124,9,1
"C21565","Control","Mobile","Male",77.2720600665686,12.3432192579128,17,0
"C28228","Control","Desktop","Female",9.25321621609495,6.88143362833451,8,0
"C63133","Control","Desktop","Female",25.3402716095733,12.0753139537101,12,0
"C79187","Variant","Desktop","Male",42.6330328745118,14.2723985249659,10,0
"C54781","Variant","Desktop","Female",44.4741784222162,9.56730245560785,14,0
"C0986","Variant","Mobile","Male",79.8208960095651,9.91921258666909,16,0
"C76564","Variant","Mobile","Female",92.0432984955418,9.51485212477509,12,0
"C14024","Control","Desktop","Male",25.4884452086543,8.7787867295889,9,0
"C72358","Control","Desktop","Female",20.9391321929704,7.06815669317571,14,0
"C0114","Variant","Mobile","Female",87.4215827004447,7.84374274701452,19,1
"C75465","Control","Mobile","Female",70.8582061107722,11.5061670184622,11,0
"C12155","Control","Mobile","Female",68.4986309319233,10.614725612475,5,1
"C81590","Control","Mobile","Female",54.4327739835681,8.40272946565675,13,0
"C6120","Control","Desktop","Female",21.5698033905485,12.3247792346621,9,0
"C57023","Control","Desktop","Male",21.3510809709063,12.4810467318715,7,0
"C15771","Variant","Mobile","Female",79.484313078503,8.05581843698096,20,0
"C18712","Variant","Desktop","Male",50.076262109847,9.43635742461083,18,0
"C49658","Control","Mobile","Male",55.8259188364904,9.46292594588741,7,0
"C38394","Variant","Desktop","Female",48.5403636391245,5.91360826873374,15,0
"C86960","Variant","Desktop","Male",52.6419727524203,11.8782410426339,13,0
"C9898","Variant","Desktop","Female",53.2385335358506,7.42877474452582,18,0
"C7899","Variant","Desktop","Male",49.2207645915363,7.6560943378458,20,0
"C51206","Control","Desktop","Female",21.4142213564836,10.6324986615557,14,0
"C47974","Control","Desktop","Female",24.7664887588979,10.0066991205919,6,0
"C58186","Control","Desktop","Female",16.3587124232863,12.1338278369453,10,0
"C55366","Control","Mobile","Female",50.7242145703644,11.1088493991668,8,0
"C87787","Variant","Desktop","Male",54.3070161329508,11.2780496232295,13,0
"C90160","Variant","Mobile","Male",77.847641192664,11.697843896041,15,0
"C81583","Control","Mobile","Male",69.8640812635032,11.2722866726423,10,0
"C39014","Control","Desktop","Female",20.9152013845332,12.1164735091541,2,0
"C6035","Variant","Mobile","Female",93.4096309694271,8.49676693381667,15,1
"C21636","Variant","Mobile","Male",93.4557178602678,5.83882727436383,21,0
"C68919","Control","Desktop","Male",22.1154090834432,6.40481545449871,10,0
"C35598","Control","Desktop","Female",17.2620778862353,11.0333369169697,14,0
"C35368","Control","Mobile","Male",55.6870384159308,9.46847561278828,6,0
"C44384","Variant","Desktop","Male",49.9899149198602,10.6838487645402,13,0
"C80683","Variant","Mobile","Female",84.8052807969738,9.47860688848286,14,1
"C55016","Variant","Mobile","Male",64.9160298262649,10.8679005523721,12,0
"C87639","Control","Desktop","Male",22.0310168321578,14.6637939406704,13,0
"C42236","Control","Mobile","Female",63.1798631654621,9.33326659798864,10,0
"C34324","Control","Desktop","Female",22.4554000689344,14.5093965837554,14,0
"C65006","Variant","Desktop","Male",52.0086335253337,10.5544158434638,15,1
"C75062","Control","Desktop","Female",17.788708424483,10.9502327668991,8,0
"C57813","Control","Desktop","Male",14.2129672304559,13.05741261383,12,0
"C16057","Control","Desktop","Female",16.4067728820531,11.7797176533382,10,0
"C27024","Control","Desktop","Male",22.150635938084,7.84678438694488,8,0
"C15861","Variant","Mobile","Female",65.9864457943392,8.16524584065974,15,0
"C66112","Variant","Mobile","Male",81.0094386316959,9.80738267732318,13,0
"C36511","Variant","Desktop","Male",45.2236397475689,11.3286022966563,17,0
"C45308","Variant","Desktop","Male",44.3561957154508,9.06520385062881,15,0
"C25063","Variant","Desktop","Male",54.5339004517046,11.5611613811432,15,1
"C66828","Variant","Mobile","Female",81.7757776747964,9.75359845458172,11,0
"C43871","Control","Mobile","Female",71.9311584210053,9.00618934858423,13,0
"C35325","Control","Desktop","Female",26.5406144163384,7.17511026690507,15,0
"C4589","Variant","Mobile","Male",83.5473513240131,7.45509840089304,13,0
"C13342","Variant","Mobile","Male",69.9359151729569,10.9433256212391,16,0
"C57997","Control","Mobile","Male",58.389924283991,14.0181610683218,12,0
"C14132","Variant","Desktop","Female",57.5543515454691,12.7315014255387,15,0
"C70328","Variant","Mobile","Male",72.6691458181538,10.2232258681369,18,0
"C21106","Variant","Desktop","Female",53.8393874430708,9.91766966014571,14,0
"C81068","Variant","Mobile","Female",74.6470355271397,9.70150733171089,17,0
"C31915","Control","Desktop","Female",12.3587750551757,8.71502577982772,8,0
"C40889","Control","Mobile","Female",55.2026126844703,5.48973325775537,10,0
"C86583","Variant","Desktop","Male",52.3028950971418,11.511513585934,16,0
"C58812","Variant","Desktop","Male",60.5944290182171,9.07476695634031,16,0
"C13047","Variant","Mobile","Male",72.7978048914281,13.8267881673953,12,0
"C66050","Control","Desktop","Female",29.5284302903558,10.3999225486837,11,0
"C6477","Variant","Mobile","Male",103.080310974928,10.889736868585,16,0
"C1459","Variant","Desktop","Male",48.6207122037332,8.0218137427969,16,0
"C12383","Variant","Mobile","Female",104.915262879213,10.1672031835876,16,0
"C52183","Variant","Mobile","Male",68.6178161436956,8.09333674461659,15,0
"C65534","Control","Mobile","Female",50.2413192127278,9.30099556808709,5,0
"C82769","Variant","Desktop","Male",42.9405952739899,6.63634836339239,9,0
"C85328","Control","Desktop","Male",21.0749548626422,10.3300252530256,14,0
"C40715","Control","Mobile","Male",63.4026005715618,12.5360715348511,13,0
"C78222","Variant","Mobile","Male",94.7202787577463,6.9429809402641,13,0
"C65694","Variant","Mobile","Male",63.2015555446112,9.9868288902137,18,0
"C66124","Control","Mobile","Male",64.8475857299914,9.40830921302555,9,0
"C83541","Variant","Mobile","Male",71.9343381933508,11.9089044825974,12,0
"C77091","Variant","Mobile","Male",86.9319238195012,9.56153546195518,11,0
"C23054","Variant","Desktop","Female",50.3376922256842,11.9451583903657,14,0
"C57834","Control","Desktop","Male",23.4526667324964,11.7369527887531,4,0
"C43959","Variant","Desktop","Female",50.1150499288889,10.1667799843566,11,0
"C86252","Variant","Mobile","Male",81.6404751599919,9.29964355203911,15,0
"C24375","Variant","Mobile","Female",103.212335209195,12.0340249393587,21,0
"C28946","Variant","Mobile","Female",78.3719485259545,8.13780223456194,16,0
"C35160","Control","Desktop","Female",19.5021905328032,6.28905452529876,6,1
"C27630","Variant","Mobile","Male",86.2540085459671,9.89359664704313,10,0
"C35194","Control","Mobile","Female",48.2795463255979,6.49720585770474,7,0
"C80026","Control","Desktop","Male",16.6037699812251,7.93176904173586,5,0
"C39192","Control","Desktop","Male",16.9334105334838,10.0169653153731,7,0
"C46879","Variant","Desktop","Male",45.6082355827648,8.4489970673918,18,0
"C29409","Control","Mobile","Female",50.5399379221788,10.3634265290725,7,0
"C74844","Variant","Mobile","Female",92.3857315092658,10.624744020461,14,0
"C34530","Control","Mobile","Male",67.6884653617439,9.11394961084501,6,0
"C71245","Variant","Mobile","Female",70.6419947342074,10.5283741539612,16,1
"C38543","Control","Desktop","Male",24.4445499278305,10.0906709582297,3,0
"C11872","Variant","Mobile","Female",102.489208099699,10.5530823591326,20,0
"C26477","Variant","Mobile","Female",73.8942665909243,9.4762587418838,9,0
"C44403","Control","Mobile","Male",50.0206115965711,10.4436409387758,11,0
"C82157","Variant","Desktop","Male",54.6508363211328,6.21594651743262,13,0
"C88299","Variant","Desktop","Female",53.1975366837308,7.28305156215577,19,0
"C26913","Control","Desktop","Male",20.7953451793627,9.40476435107957,13,0
"C35285","Variant","Mobile","Female",75.0839685941742,13.3644696116521,14,0
"C30580","Control","Desktop","Male",16.9109736332598,9.77724057348046,10,0
"C18776","Control","Desktop","Male",17.552451047493,12.0096886356649,6,0
"C32517","Variant","Desktop","Female",50.2792684946326,8.90635126048898,17,0
"C35122","Control","Mobile","Female",38.1052577126818,10.5849335397795,11,0
"C13959","Control","Mobile","Male",44.9196087235689,5.18670396020583,8,1
"C49679","Variant","Mobile","Female",75.0069039208635,6.33053170497682,15,0
"C36948","Control","Desktop","Female",24.2174601025084,8.95346461900715,11,0
"C38162","Control","Mobile","Female",64.7102169688811,9.78704297683512,11,0
"C73541","Control","Desktop","Male",21.2075837926247,13.1624353428694,9,0
"C26276","Variant","Mobile","Male",68.1351759490734,14.0405047722798,15,0
"C38194","Variant","Desktop","Male",45.9322469451822,9.05435412307895,23,0
"C51667","Control","Desktop","Female",23.0048634819191,9.1235665821071,11,0
"C22019","Control","Mobile","Female",59.4974133533054,9.62247725160945,12,1
"C80786","Variant","Desktop","Female",46.617020788082,10.668779742015,18,0
"C26830","Control","Desktop","Male",13.0805863015404,6.45992006329846,7,0
"C5420","Variant","Mobile","Male",71.0617967394787,11.7419192977855,11,0
"C56339","Control","Mobile","Male",65.8781729374975,6.38882922054433,16,0
"C31936","Control","Desktop","Female",25.1321267018928,6.85092718864042,12,0
"C28685","Variant","Mobile","Female",90.8652328319583,11.1688569179535,8,0
"C38886","Variant","Mobile","Male",74.9439527817573,8.02414229817622,13,0
"C58424","Control","Desktop","Female",18.5904021530929,9.8423046345886,14,0
"C89818","Variant","Mobile","Female",83.1284070024873,5.95556983477511,17,0
"C64491","Variant","Desktop","Female",48.2429111092495,9.11235516430967,17,0
"C30459","Variant","Desktop","Female",47.0221028181052,15.0601086906028,8,0
"C47192","Variant","Desktop","Male",51.4263915998674,13.5057285226631,17,0
"C15551","Variant","Mobile","Male",74.8080604506082,10.7356354086966,13,0
"C65860","Control","Desktop","Male",25.2374184617608,8.5470820477938,11,0
"C3397","Control","Mobile","Female",58.7115801095729,12.4795713646879,16,0
"C34603","Control","Desktop","Female",22.8634899987685,6.47464075949001,7,1
"C65865","Variant","Desktop","Female",51.2612840389021,8.49457757884439,13,0
"C52747","Control","Mobile","Female",66.0047543950548,14.9622600872957,4,0
"C42223","Control","Desktop","Female",28.6617247133457,10.3315260824182,2,0
"C30180","Variant","Desktop","Male",55.6978090195462,7.48463126360904,14,0
"C79925","Variant","Desktop","Female",53.6574594417029,10.3248791403066,15,1
"C40712","Control","Mobile","Female",85.0827375481908,7.39328973672104,11,0
"C58854","Variant","Mobile","Female",85.01766093526,11.6600051974182,16,1
"C59905","Control","Mobile","Male",60.7854468961206,11.2302170744261,7,0
"C74958","Variant","Mobile","Female",86.4895307375129,6.87794548558531,12,0
"C77482","Variant","Desktop","Female",44.093199473756,9.28317800411053,10,1
"C24202","Variant","Desktop","Male",50.8437023996413,7.64480559963263,4,0
"C22700","Variant","Desktop","Female",59.0547524643021,11.0100856544357,17,0
"C33725","Variant","Mobile","Female",74.2098720780807,10.5001543143978,17,0
"C33716","Variant","Mobile","Male",76.0692762714878,10.576149303051,13,0
"C26966","Control","Desktop","Male",12.5405102428348,11.8459707355636,8,0
"C76895","Control","Mobile","Female",57.0376315769512,13.4598044793641,10,0
"C3755","Variant","Mobile","Female",86.7526573305898,9.31015118624916,19,0
"C26958","Control","Desktop","Male",18.0055655355169,9.15784196739113,7,0
"C25797","Control","Desktop","Male",21.6317643851374,12.2555544470846,10,0
